,text,tag
11876,to,O
11877,two,O
11878,opposition,O
11879,leaders,O
11880,",",O
11881,Zenon,B-PER
11882,Poznyak,I-PER
11883,and,O
11884,Sergei,B-PER
11885,Naumchik,I-PER
11886,.,O
11887,Tajik,B-MISC
11888,troops,O
11889,now,O
11890,control,O
11891,devastated,O
11892,town,O
11893,.,O
11894,Yuri,B-PER
11895,Kushko,I-PER
11896,TAVILDARA,B-LOC
11897,",",O
11898,Tajikistan,B-LOC
11899,1996-08-30,O
11900,Tajik,B-MISC
11901,government,O
11902,troops,O
11903,now,O
11904,control,O
11905,of,O
11906,the,O
11907,strategically,O
11908,vital,O
11909,town,O
11910,of,O
11911,Tavildara,B-LOC
11912,after,O
11913,driving,O
11914,out,O
11915,Islamic,B-MISC
11916,rebels,O
11917,",",O
11918,but,O
11919,sporadic,O
11920,gunfire,O
11921,still,O
11922,echoed,O
11923,in,O
11924,the,O
11925,nearby,O
11926,Pamir,B-LOC
11927,mountains,O
11928,on,O
11929,Friday,O
11930,.,O
11931,The,O
11932,commander-in-chief,O
11933,of,O
11934,Tajikistan,B-LOC
11935,'s,O
11936,armed,O
11937,forces,O
11938,",",O
11939,Major-General,O
11940,Nikolai,B-PER
11941,Sherbatov,I-PER
11942,",",O
11943,took,O
11944,a,O
11945,group,O
11946,of,O
11947,journalists,O
11948,by,O
11949,helicopter,O
11950,to,O
11951,the,O
11952,remote,O
11953,",",O
11954,and,O
11955,now,O
11956,devastated,O
11957,",",O
11958,town,O
11959,to,O
11960,show,O
11961,that,O
11962,his,O
11963,forces,O
11964,held,O
11965,it,O
11966,.,O
11967,He,O
11968,said,O
11969,his,O
11970,troops,O
11971,took,O
11972,Tavildara,B-LOC
11973,without,O
11974,casualties,O
11975,on,O
11976,August,O
11977,23,O
11978,",",O
11979,but,O
11980,the,O
11981,crack,O
11982,of,O
11983,sniper,O
11984,and,O
11985,machinegun,O
11986,fire,O
11987,revealed,O
11988,the,O
11989,presence,O
11990,of,O
11991,opposition,O
11992,fighters,O
11993,in,O
11994,the,O
11995,surrounding,O
11996,mountains,O
11997,.,O
11998,Sherbatov,B-PER
11999,said,O
12000,the,O
12001,rebels,O
12002,were,O
12003,located,O
12004,about,O
12005,three,O
12006,km,O
12007,(,O
12008,two,O
12009,miles,O
12010,),O
12011,east,O
12012,of,O
12013,Tavildara,B-LOC
12014,around,O
12015,the,O
12016,village,O
12017,of,O
12018,Layron,B-LOC
12019,.,O
12020,Tavildara,B-LOC
12021,",",O
12022,200,O
12023,km,O
12024,(,O
12025,120,O
12026,miles,O
12027,),O
12028,east,O
12029,of,O
12030,the,O
12031,capital,O
12032,Dushanbe,B-LOC
12033,",",O
12034,was,O
12035,in,O
12036,ruins,O
12037,.,O
12038,Shells,O
12039,had,O
12040,smashed,O
12041,roofs,O
12042,and,O
12043,windows,O
12044,and,O
12045,empty,O
12046,shell,O
12047,cases,O
12048,littered,O
12049,the,O
12050,streets,O
12051,.,O
12052,The,O
12053,town,O
12054,straddles,O
12055,a,O
12056,strategically,O
12057,important,O
12058,road,O
12059,linking,O
12060,government,O
12061,and,O
12062,rebel-held,O
12063,territory,O
12064,and,O
12065,has,O
12066,fallen,O
12067,succesively,O
12068,to,O
12069,both,O
12070,sides,O
12071,in,O
12072,a,O
12073,bloody,O
12074,tug-of-war,O
12075,which,O
12076,began,O
12077,last,O
12078,February,O
12079,.,O
12080,Tajikistan,B-LOC
12081,",",O
12082,which,O
12083,borders,O
12084,Afghanistan,B-LOC
12085,and,O
12086,China,B-LOC
12087,",",O
12088,has,O
12089,been,O
12090,split,O
12091,by,O
12092,a,O
12093,dragging,O
12094,four-year,O
12095,conflict,O
12096,after,O
12097,a,O
12098,civil,O
12099,war,O
12100,between,O
12101,communists,O
12102,and,O
12103,a,O
12104,frail,O
12105,coalition,O
12106,of,O
12107,Islamic,B-MISC
12108,and,O
12109,liberal,O
12110,groups,O
12111,.,O
12112,Tens,O
12113,of,O
12114,thousands,O
12115,of,O
12116,people,O
12117,have,O
12118,been,O
12119,killed,O
12120,and,O
12121,many,O
12122,more,O
12123,have,O
12124,been,O
12125,displaced,O
12126,in,O
12127,the,O
12128,fighting,O
12129,",",O
12130,which,O
12131,breached,O
12132,a,O
12133,shaky,O
12134,United,B-MISC
12135,Nations-sponsored,I-MISC
12136,ceasefire,O
12137,.,O
12138,Tavildara,B-LOC
12139,is,O
12140,now,O
12141,apparently,O
12142,inhabited,O
12143,only,O
12144,by,O
12145,a,O
12146,few,O
12147,old,O
12148,men,O
12149,",",O
12150,women,O
12151,and,O
12152,their,O
12153,grubby,O
12154,",",O
12155,barefoot,O
12156,children,O
12157,.,O
12158,Fruit,O
12159,remained,O
12160,on,O
12161,the,O
12162,trees,O
12163,as,O
12164,there,O
12165,was,O
12166,no,O
12167,one,O
12168,to,O
12169,pick,O
12170,it,O
12171,.,O
12172,"""",O
12173,Help,O
12174,me,O
12175,",",O
12176,help,O
12177,me,O
12178,",",O
12179,"""",O
12180,said,O
12181,a,O
12182,chorus,O
12183,of,O
12184,women,O
12185,begging,O
12186,soldiers,O
12187,for,O
12188,food,O
12189,.,O
12190,The,O
12191,town,O
12192,'s,O
12193,school,O
12194,and,O
12195,a,O
12196,shop,O
12197,doubling,O
12198,as,O
12199,a,O
12200,warehouse,O
12201,for,O
12202,humanitarian,O
12203,aid,O
12204,were,O
12205,destroyed,O
12206,in,O
12207,the,O
12208,fighting,O
12209,.,O
12210,"""",O
12211,We,O
12212,had,O
12213,to,O
12214,build,O
12215,our,O
12216,own,O
12217,earth,O
12218,shelters,O
12219,to,O
12220,survive,O
12221,the,O
12222,fighting,O
12223,",",O
12224,"""",O
12225,said,O
12226,Rajab,B-PER
12227,Adinayev,I-PER
12228,",",O
12229,a,O
12230,bearded,O
12231,elderly,O
12232,Tajik,B-MISC
12233,in,O
12234,a,O
12235,long,O
12236,white,O
12237,shirt,O
12238,.,O
12239,Although,O
12240,shy,O
12241,in,O
12242,front,O
12243,of,O
12244,the,O
12245,government,O
12246,soldiers,O
12247,",",O
12248,several,O
12249,inhabitants,O
12250,accused,O
12251,government,O
12252,forces,O
12253,of,O
12254,widespread,O
12255,looting,O
12256,of,O
12257,homes,O
12258,and,O
12259,livestock,O
12260,.,O
12261,They,O
12262,also,O
12263,said,O
12264,rebel,O
12265,fighters,O
12266,had,O
12267,looted,O
12268,medicines,O
12269,from,O
12270,the,O
12271,local,O
12272,hospital,O
12273,.,O
12274,One,O
12275,elderly,O
12276,man,O
12277,",",O
12278,who,O
12279,declined,O
12280,to,O
12281,give,O
12282,his,O
12283,name,O
12284,",",O
12285,said,O
12286,two,O
12287,of,O
12288,his,O
12289,sons,O
12290,were,O
12291,now,O
12292,refugees,O
12293,in,O
12294,Moscow,B-LOC
12295,and,O
12296,the,O
12297,other,O
12298,two,O
12299,had,O
12300,left,O
12301,to,O
12302,fight,O
12303,for,O
12304,the,O
12305,opposition,O
12306,.,O
12307,He,O
12308,also,O
12309,said,O
12310,government,O
12311,soldiers,O
12312,had,O
12313,raped,O
12314,the,O
12315,wife,O
12316,of,O
12317,one,O
12318,of,O
12319,his,O
12320,sons,O
12321,.,O
12322,"""",O
12323,It,O
12324,'s,O
12325,not,O
12326,important,O
12327,who,O
12328,holds,O
12329,this,O
12330,town,O
12331,",",O
12332,we,O
12333,just,O
12334,need,O
12335,to,O
12336,stop,O
12337,the,O
12338,war,O
12339,",",O
12340,"""",O
12341,he,O
12342,said,O
12343,.,O
12344,Polish,B-MISC
12345,Foreign,O
12346,Minister,O
12347,to,O
12348,visit,O
12349,Yugoslavia,B-LOC
12350,.,O
12351,WARSAW,B-LOC
12352,1996-08-30,O
12353,Poland,B-LOC
12354,'s,O
12355,Foreign,O
12356,Minister,O
12357,Dariusz,B-PER
12358,Rosati,I-PER
12359,will,O
12360,visit,O
12361,Yugoslavia,B-LOC
12362,on,O
12363,September,O
12364,3,O
12365,and,O
12366,4,O
12367,to,O
12368,revive,O
12369,a,O
12370,dialogue,O
12371,between,O
12372,the,O
12373,two,O
12374,governments,O
12375,which,O
12376,was,O
12377,effectively,O
12378,frozen,O
12379,in,O
12380,1992,O
12381,",",O
12382,PAP,B-ORG
12383,news,O
12384,agency,O
12385,reported,O
12386,on,O
12387,Friday,O
12388,.,O
12389,During,O
12390,Rosati,B-PER
12391,'s,O
12392,trip,O
12393,the,O
12394,two,O
12395,countries,O
12396,will,O
12397,sign,O
12398,an,O
12399,agreement,O
12400,on,O
12401,mutual,O
12402,protection,O
12403,of,O
12404,investments,O
12405,and,O
12406,a,O
12407,note,O
12408,easing,O
12409,conditions,O
12410,on,O
12411,the,O
12412,granting,O
12413,of,O
12414,visas,O
12415,",",O
12416,the,O
12417,agency,O
12418,quoted,O
12419,Foreign,B-ORG
12420,Ministry,I-ORG
12421,officials,O
12422,as,O
12423,saying,O
12424,.,O
12425,The,O
12426,Federal,B-LOC
12427,Republic,I-LOC
12428,of,I-LOC
12429,Yugoslavia,I-LOC
12430,is,O
12431,the,O
12432,only,O
12433,country,O
12434,of,O
12435,the,O
12436,former,O
12437,Yugoslavia,B-LOC
12438,where,O
12439,Poles,B-MISC
12440,currently,O
12441,require,O
12442,visas,O
12443,.,O
12444,They,O
12445,are,O
12446,also,O
12447,to,O
12448,clinch,O
12449,protocols,O
12450,on,O
12451,culture,O
12452,and,O
12453,understanding,O
12454,between,O
12455,the,O
12456,two,O
12457,foreign,O
12458,ministries,O
12459,.,O
12460,Rosati,B-PER
12461,will,O
12462,meet,O
12463,Serbian,B-MISC
12464,President,O
12465,Slobodan,B-PER
12466,Milosevic,I-PER
12467,and,O
12468,Yugoslav,B-MISC
12469,politicians,O
12470,in,O
12471,Belgrade,B-LOC
12472,",",O
12473,before,O
12474,visiting,O
12475,Montenegro,B-LOC
12476,.,O
12477,Poland,B-LOC
12478,revived,O
12479,diplomatic,O
12480,ties,O
12481,at,O
12482,ambassadorial,O
12483,level,O
12484,with,O
12485,Yugoslavia,B-LOC
12486,in,O
12487,April,O
12488,but,O
12489,economic,O
12490,links,O
12491,are,O
12492,almost,O
12493,moribund,O
12494,",",O
12495,despite,O
12496,the,O
12497,end,O
12498,of,O
12499,a,O
12500,three-year,O
12501,U.N.,B-ORG
12502,trade,O
12503,embargo,O
12504,imposed,O
12505,to,O
12506,punish,O
12507,Belgrade,B-LOC
12508,for,O
12509,its,O
12510,support,O
12511,of,O
12512,Bosnian,B-MISC
12513,Serbs,I-MISC
12514,.,O
12515,Poland,B-LOC
12516,is,O
12517,seeking,O
12518,pacts,O
12519,on,O
12520,avoiding,O
12521,double,O
12522,taxation,O
12523,and,O
12524,wants,O
12525,cooperation,O
12526,in,O
12527,fighting,O
12528,crime,O
12529,.,O
12530,Yeltsin,B-PER
12531,visits,O
12532,wife,O
12533,Naina,B-PER
12534,in,O
12535,hospital,O
12536,-,O
12537,Interfax,B-ORG
12538,.,O
12539,MOSCOW,B-LOC
12540,1996-08-30,O
12541,Russian,B-MISC
12542,President,O
12543,Boris,B-PER
12544,Yeltsin,I-PER
12545,visited,O
12546,his,O
12547,wife,O
12548,Naina,B-PER
12549,in,O
12550,hospital,O
12551,on,O
12552,Friday,O
12553,evening,O
12554,",",O
12555,Interfax,B-ORG
12556,news,O
12557,agency,O
12558,quoted,O
12559,spokesman,O
12560,Sergei,B-PER
12561,Yastrzhembsky,I-PER
12562,as,O
12563,saying,O
12564,.,O
12565,Naina,B-PER
12566,Yeltsin,I-PER
12567,had,O
12568,a,O
12569,kidney,O
12570,operation,O
12571,last,O
12572,Saturday,O
12573,.,O
12574,Earlier,O
12575,Russian,B-MISC
12576,news,O
12577,reports,O
12578,had,O
12579,said,O
12580,Yeltsin,B-PER
12581,'s,O
12582,children,O
12583,and,O
12584,grandchildren,O
12585,had,O
12586,visited,O
12587,the,O
12588,Russian,B-MISC
12589,first,O
12590,lady,O
12591,but,O
12592,they,O
12593,said,O
12594,only,O
12595,that,O
12596,Yeltsin,B-PER
12597,",",O
12598,on,O
12599,vacation,O
12600,outside,O
12601,Moscow,B-LOC
12602,",",O
12603,had,O
12604,spoken,O
12605,to,O
12606,her,O
12607,by,O
12608,telephone,O
12609,.,O
12610,"""",O
12611,Naina,B-PER
12612,Yeltsin,I-PER
12613,looks,O
12614,well,O
12615,",",O
12616,she,O
12617,is,O
12618,active,O
12619,",",O
12620,she,O
12621,is,O
12622,clearly,O
12623,getting,O
12624,better,O
12625,",",O
12626,"""",O
12627,Yastrzhembsky,B-PER
12628,quoted,O
12629,Yeltsin,B-PER
12630,as,O
12631,saying,O
12632,.,O
12633,Naina,B-PER
12634,Yeltsin,I-PER
12635,is,O
12636,recovering,O
12637,in,O
12638,Moscow,B-LOC
12639,'s,O
12640,Central,B-LOC
12641,Clinical,I-LOC
12642,Hospital,I-LOC
12643,",",O
12644,where,O
12645,the,O
12646,president,O
12647,himself,O
12648,was,O
12649,treated,O
12650,twice,O
12651,last,O
12652,year,O
12653,for,O
12654,heart,O
12655,attacks,O
12656,.,O
12657,Yeltsin,B-PER
12658,",",O
12659,65,O
12660,",",O
12661,has,O
12662,been,O
12663,seen,O
12664,only,O
12665,rarely,O
12666,since,O
12667,he,O
12668,was,O
12669,elected,O
12670,for,O
12671,a,O
12672,second,O
12673,term,O
12674,in,O
12675,office,O
12676,on,O
12677,July,O
12678,3,O
12679,",",O
12680,although,O
12681,his,O
12682,aides,O
12683,have,O
12684,denied,O
12685,a,O
12686,string,O
12687,of,O
12688,rumours,O
12689,that,O
12690,he,O
12691,has,O
12692,been,O
12693,taken,O
12694,ill,O
12695,again,O
12696,.,O
12697,Yastrzhembsky,B-PER
12698,said,O
12699,Yeltsin,B-PER
12700,had,O
12701,travelled,O
12702,from,O
12703,the,O
12704,hospital,O
12705,to,O
12706,spend,O
12707,the,O
12708,night,O
12709,at,O
12710,the,O
12711,Barvikha,B-LOC
12712,sanatorium,O
12713,outside,O
12714,Moscow,B-LOC
12715,.,O
12716,He,O
12717,was,O
12718,likely,O
12719,to,O
12720,return,O
12721,on,O
12722,Saturday,O
12723,to,O
12724,his,O
12725,holiday,O
12726,resort,O
12727,",",O
12728,a,O
12729,hunting,O
12730,lodge,O
12731,some,O
12732,100,O
12733,km,O
12734,(,O
12735,60,O
12736,miles,O
12737,),O
12738,from,O
12739,Moscow,B-LOC
12740,.,O
12741,Lebed,B-PER
12742,",",O
12743,Chechens,B-MISC
12744,start,O
12745,peace,O
12746,talks,O
12747,.,O
12748,KHASAVYURT,B-LOC
12749,",",O
12750,Russia,B-LOC
12751,1996-08-30,O
12752,Russian,B-MISC
12753,peacemaker,O
12754,Alexander,B-PER
12755,Lebed,I-PER
12756,and,O
12757,Chechen,B-MISC
12758,separatist,O
12759,military,O
12760,leader,O
12761,Aslan,B-PER
12762,Maskhadov,I-PER
12763,started,O
12764,a,O
12765,new,O
12766,round,O
12767,of,O
12768,peace,O
12769,talks,O
12770,on,O
12771,Friday,O
12772,in,O
12773,this,O
12774,settlement,O
12775,just,O
12776,outside,O
12777,the,O
12778,rebel,O
12779,region,O
12780,.,O
12781,Lebed,B-PER
12782,",",O
12783,who,O
12784,flew,O
12785,into,O
12786,Chechnya,B-LOC
12787,earlier,O
12788,in,O
12789,the,O
12790,day,O
12791,",",O
12792,said,O
12793,he,O
12794,hoped,O
12795,to,O
12796,sign,O
12797,a,O
12798,framework,O
12799,agreement,O
12800,on,O
12801,a,O
12802,political,O
12803,settlement,O
12804,of,O
12805,the,O
12806,20-month,O
12807,conflict,O
12808,in,O
12809,which,O
12810,tens,O
12811,of,O
12812,thousands,O
12813,of,O
12814,people,O
12815,have,O
12816,died,O
12817,.,O
12818,Neither,O
12819,Lebed,B-PER
12820,nor,O
12821,Maskhadov,B-PER
12822,made,O
12823,any,O
12824,statement,O
12825,before,O
12826,the,O
12827,talks,O
12828,.,O
12829,Russian,B-MISC
12830,judge,O
12831,stabbed,O
12832,to,O
12833,death,O
12834,over,O
12835,$,O
12836,7,O
12837,fine,O
12838,.,O
12839,MOSCOW,B-LOC
12840,1996-08-30,O
12841,A,O
12842,Moscow,B-LOC
12843,street,O
12844,vendor,O
12845,stabbed,O
12846,to,O
12847,death,O
12848,a,O
12849,woman,O
12850,judge,O
12851,in,O
12852,a,O
12853,city,O
12854,court,O
12855,on,O
12856,Friday,O
12857,after,O
12858,she,O
12859,fined,O
12860,him,O
12861,the,O
12862,equivalent,O
12863,of,O
12864,seven,O
12865,dollars,O
12866,for,O
12867,trading,O
12868,illegally,O
12869,",",O
12870,Interfax,B-ORG
12871,news,O
12872,agency,O
12873,said,O
12874,.,O
12875,Interfax,B-ORG
12876,said,O
12877,Judge,O
12878,Olga,B-PER
12879,Lavrentyeva,I-PER
12880,",",O
12881,28,O
12882,",",O
12883,on,O
12884,Thursday,O
12885,ordered,O
12886,the,O
12887,confiscation,O
12888,of,O
12889,several,O
12890,overcoats,O
12891,",",O
12892,suits,O
12893,and,O
12894,shirts,O
12895,which,O
12896,vendor,O
12897,Valery,B-PER
12898,Ivankov,I-PER
12899,",",O
12900,41,O
12901,",",O
12902,was,O
12903,illegally,O
12904,trading,O
12905,on,O
12906,Moscow,B-LOC
12907,streets,O
12908,and,O
12909,fined,O
12910,him,O
12911,"38,000",O
12912,roubles,O
12913,(,O
12914,seven,O
12915,dollars,O
12916,),O
12917,.,O
12918,The,O
12919,next,O
12920,morning,O
12921,",",O
12922,Ivankov,B-PER
12923,appeared,O
12924,in,O
12925,the,O
12926,courtroom,O
12927,and,O
12928,stabbed,O
12929,Lavrentyeva,B-PER
12930,.,O
12931,The,O
12932,judge,O
12933,died,O
12934,later,O
12935,in,O
12936,hospital,O
12937,.,O
12938,Interfax,B-ORG
12939,quoted,O
12940,Levrentyeva,B-PER
12941,'s,O
12942,colleagues,O
12943,as,O
12944,saying,O
12945,that,O
12946,judges,O
12947,were,O
12948,generally,O
12949,unprotected,O
12950,against,O
12951,criminal,O
12952,attacks,O
12953,.,O
12954,Cofinec,B-ORG
12955,plunges,O
12956,on,O
12957,H1,O
12958,results,O
12959,.,O
12960,Emese,B-PER
12961,Bartha,I-PER
12962,BUDAPEST,B-LOC
12963,1996-08-30,O
12964,Shares,O
12965,of,O
12966,France-registered,B-MISC
12967,printed,O
12968,packaging,O
12969,company,O
12970,Cofinec,B-ORG
12971,S.A.,I-ORG
12972,plunged,O
12973,sharply,O
12974,on,O
12975,the,O
12976,Budapest,B-ORG
12977,Stock,I-ORG
12978,Exchange,I-ORG
12979,(,O
12980,BSE,B-ORG
12981,),O
12982,on,O
12983,Friday,O
12984,",",O
12985,despite,O
12986,a,O
12987,mostly,O
12988,reassuring,O
12989,forecast,O
12990,by,O
12991,the,O
12992,group,O
12993,.,O
12994,Cofinec,B-ORG
12995,'s,O
12996,Global,O
12997,Depositary,O
12998,Receipts,O
12999,(,O
13000,GDRs,O
13001,),O
13002,opened,O
13003,at,O
13004,"5,200",O
13005,forints,O
13006,on,O
13007,the,O
13008,BSE,B-MISC
13009,",",O
13010,down,O
13011,600,O
13012,from,O
13013,Thursday,O
13014,'s,O
13015,close,O
13016,",",O
13017,following,O
13018,the,O
13019,release,O
13020,of,O
13021,its,O
13022,first,O
13023,half,O
13024,results,O
13025,this,O
13026,morning,O
13027,.,O
13028,Cofinec,B-ORG
13029,CEO,O
13030,Stephen,B-PER
13031,Frater,I-PER
13032,told,O
13033,reporters,O
13034,in,O
13035,a,O
13036,conference,O
13037,call,O
13038,from,O
13039,Vienna,B-LOC
13040,on,O
13041,Friday,O
13042,before,O
13043,the,O
13044,opening,O
13045,of,O
13046,the,O
13047,bourse,O
13048,that,O
13049,he,O
13050,expects,O
13051,a,O
13052,stronger,O
13053,second,O
13054,half,O
13055,",",O
13056,although,O
13057,the,O
13058,group,O
13059,will,O
13060,not,O
13061,be,O
13062,able,O
13063,to,O
13064,achieve,O
13065,its,O
13066,annual,O
13067,profit,O
13068,goal,O
13069,.,O
13070,"""",O
13071,We,O
13072,will,O
13073,not,O
13074,achieve,O
13075,the,O
13076,full,O
13077,37,O
13078,million,O
13079,French,B-MISC
13080,franc,O
13081,(,O
13082,net,O
13083,),O
13084,profit,O
13085,forecast,O
13086,",",O
13087,"""",O
13088,Frater,B-PER
13089,said,O
13090,.,O
13091,"""",O
13092,Obviously,O
13093,",",O
13094,we,O
13095,cannot,O
13096,make,O
13097,up,O
13098,the,O
13099,unexpected,O
13100,decrease,O
13101,that,O
13102,has,O
13103,been,O
13104,experienced,O
13105,in,O
13106,the,O
13107,first,O
13108,half,O
13109,of,O
13110,the,O
13111,year,O
13112,.,O
13113,"""",O
13114,Frater,B-PER
13115,declined,O
13116,to,O
13117,give,O
13118,a,O
13119,forecast,O
13120,for,O
13121,the,O
13122,full,O
13123,year,O
13124,",",O
13125,ahead,O
13126,of,O
13127,a,O
13128,supervisory,O
13129,board,O
13130,meeting,O
13131,next,O
13132,week,O
13133,.,O
13134,Cofinec,B-ORG
13135,",",O
13136,the,O
13137,first,O
13138,foreign,O
13139,company,O
13140,to,O
13141,list,O
13142,on,O
13143,the,O
13144,Budapest,B-LOC
13145,bourse,O
13146,",",O
13147,released,O
13148,its,O
13149,consolidated,O
13150,first,O
13151,half,O
13152,figures,O
13153,(,O
13154,IAS,O
13155,),O
13156,this,O
13157,morning,O
13158,.,O
13159,In,O
13160,the,O
13161,conference,O
13162,call,O
13163,",",O
13164,Frater,B-PER
13165,said,O
13166,he,O
13167,regarded,O
13168,Cofinec,B-ORG
13169,GDRs,O
13170,--,O
13171,which,O
13172,are,O
13173,trading,O
13174,below,O
13175,their,O
13176,issue,O
13177,price,O
13178,of,O
13179,"6,425",O
13180,forints,O
13181,--,O
13182,as,O
13183,a,O
13184,buying,O
13185,opportunity,O
13186,.,O
13187,"""",O
13188,Obviously,O
13189,",",O
13190,at,O
13191,some,O
13192,point,O
13193,it,O
13194,represents,O
13195,a,O
13196,buying,O
13197,opportunity,O
13198,",",O
13199,"""",O
13200,Frater,B-PER
13201,said,O
13202,.,O
13203,"""",O
13204,I,O
13205,think,O
13206,the,O
13207,reality,O
13208,is,O
13209,that,O
13210,we,O
13211,operate,O
13212,in,O
13213,emerging,O
13214,markets,O
13215,",",O
13216,emerging,O
13217,markets,O
13218,tend,O
13219,to,O
13220,be,O
13221,more,O
13222,volatile,O
13223,.,O
13224,"""",O
13225,"""",O
13226,My,O
13227,message,O
13228,is,O
13229,that,O
13230,the,O
13231,fundamental,O
13232,strategy,O
13233,of,O
13234,the,O
13235,company,O
13236,",",O
13237,its,O
13238,fundamental,O
13239,market,O
13240,position,O
13241,has,O
13242,not,O
13243,changed,O
13244,.,O
13245,"""",O
13246,The,O
13247,group,O
13248,",",O
13249,which,O
13250,operates,O
13251,in,O
13252,Hungary,B-LOC
13253,",",O
13254,Poland,B-LOC
13255,and,O
13256,the,O
13257,Czech,B-LOC
13258,Republic,I-LOC
13259,",",O
13260,reported,O
13261,an,O
13262,operating,O
13263,profit,O
13264,before,O
13265,interest,O
13266,of,O
13267,21.8,O
13268,million,O
13269,French,B-MISC
13270,francs,O
13271,compared,O
13272,to,O
13273,34.1,O
13274,million,O
13275,in,O
13276,the,O
13277,same,O
13278,six,O
13279,months,O
13280,of,O
13281,1995,O
13282,.,O
13283,Net,O
13284,profit,O
13285,for,O
13286,the,O
13287,January-June,O
13288,1996,O
13289,period,O
13290,was,O
13291,2.1,O
13292,million,O
13293,French,B-MISC
13294,francs,O
13295,",",O
13296,down,O
13297,from,O
13298,10.3,O
13299,million,O
13300,in,O
13301,the,O
13302,first,O
13303,six,O
13304,months,O
13305,of,O
13306,1995,O
13307,",",O
13308,with,O
13309,the,O
13310,bulk,O
13311,of,O
13312,this,O
13313,decline,O
13314,attributable,O
13315,to,O
13316,the,O
13317,performance,O
13318,of,O
13319,Petofi,B-ORG
13320,",",O
13321,one,O
13322,of,O
13323,its,O
13324,Hungarian,B-MISC
13325,units,O
13326,.,O
13327,Cofinec,B-ORG
13328,said,O
13329,Petofi,B-ORG
13330,general,O
13331,manager,O
13332,Laszlo,B-PER
13333,Sebesvari,I-PER
13334,had,O
13335,submitted,O
13336,his,O
13337,resignation,O
13338,and,O
13339,will,O
13340,be,O
13341,leaving,O
13342,Petofi,B-ORG
13343,but,O
13344,will,O
13345,remain,O
13346,on,O
13347,Petofi,B-ORG
13348,'s,O
13349,board,O
13350,of,O
13351,directors,O
13352,.,O
13353,"""",O
13354,Until,O
13355,a,O
13356,new,O
13357,general,O
13358,manager,O
13359,of,O
13360,Petofi,B-ORG
13361,is,O
13362,appointed,O
13363,...,O
13364,I,O
13365,will,O
13366,in,O
13367,fact,O
13368,move,O
13369,to,O
13370,Kecskemet,B-LOC
13371,(,O
13372,site,O
13373,of,O
13374,Petofi,B-ORG
13375,printing,O
13376,house,O
13377,),O
13378,for,O
13379,the,O
13380,interim,O
13381,and,O
13382,will,O
13383,serve,O
13384,as,O
13385,acting,O
13386,chief,O
13387,executive,O
13388,officer,O
13389,of,O
13390,Petofi,B-ORG
13391,",",O
13392,"""",O
13393,Frater,B-PER
13394,said,O
13395,.,O
13396,--,O
13397,Budapest,B-LOC
13398,newsroom,O
13399,(,O
13400,36,O
13401,1,O
13402,),O
13403,327,O
13404,4040,O
13405,Romania,B-LOC
13406,cen,O
13407,bank,O
13408,one-week,O
13409,rate,O
13410,rises,O
13411,to,O
13412,50.19,O
13413,pct,O
13414,.,O
13415,BUCHAREST,B-LOC
13416,1996-08-30,O
13417,The,O
13418,National,B-ORG
13419,Bank,I-ORG
13420,of,I-ORG
13421,Romania,I-ORG
13422,(,O
13423,BNR,B-ORG
13424,),O
13425,said,O
13426,its,O
13427,one-week,O
13428,refinancing,O
13429,rate,O
13430,has,O
13431,been,O
13432,lifted,O
13433,this,O
13434,week,O
13435,to,O
13436,50.19,O
13437,percent,O
13438,from,O
13439,49,O
13440,percent,O
13441,after,O
13442,two,O
13443,banks,O
13444,bids,O
13445,',O
13446,exceeded,O
13447,its,O
13448,offer,O
13449,at,O
13450,Thursday,O
13451,'s,O
13452,auction,O
13453,.,O
13454,The,O
13455,two,O
13456,banks,O
13457,entered,O
13458,bids,O
13459,totalling,O
13460,497.5,O
13461,billion,O
13462,lei,O
13463,at,O
13464,rates,O
13465,ranging,O
13466,from,O
13467,49,O
13468,to,O
13469,51,O
13470,percent,O
13471,",",O
13472,against,O
13473,the,O
13474,BNR,B-ORG
13475,'s,O
13476,offer,O
13477,of,O
13478,420,O
13479,billion,O
13480,lei,O
13481,.,O
13482,Traders,O
13483,said,O
13484,that,O
13485,over,O
13486,the,O
13487,past,O
13488,few,O
13489,days,O
13490,the,O
13491,two,O
13492,major,O
13493,banks,O
13494,",",O
13495,keen,O
13496,to,O
13497,meet,O
13498,minimum,O
13499,reserve,O
13500,targets,O
13501,",",O
13502,also,O
13503,chased,O
13504,funds,O
13505,on,O
13506,the,O
13507,money,O
13508,market,O
13509,",",O
13510,being,O
13511,ready,O
13512,to,O
13513,gulp,O
13514,short-term,O
13515,money,O
13516,at,O
13517,rates,O
13518,up,O
13519,to,O
13520,49,O
13521,percent,O
13522,.,O
13523,Other,O
13524,banks,O
13525,traded,O
13526,one-week,O
13527,rates,O
13528,near,O
13529,48,O
13530,percent,O
13531,.,O
13532,--,O
13533,Bucharest,B-ORG
13534,Newsroom,I-ORG
13535,40-1,O
13536,3120264,O
13537,Potent,O
13538,landmines,O
13539,found,O
13540,near,O
13541,Colombian,B-MISC
13542,presidency,O
13543,.,O
13544,BOGOTA,B-LOC
13545,",",O
13546,Colombia,B-LOC
13547,1996-08-30,O
13548,Eight,O
13549,claymore,O
13550,mines,O
13551,fitted,O
13552,with,O
13553,powerful,O
13554,C-4,O
13555,plastic,O
13556,explosives,O
13557,were,O
13558,found,O
13559,stashed,O
