,text,tag
13373,Gorst,B-PER
13374,'s,O
13375,office,O
13376,said,O
13377,later,O
13378,the,O
13379,MP,O
13380,would,O
13381,not,O
13382,feel,O
13383,himself,O
13384,obliged,O
13385,to,O
13386,vote,O
13387,with,O
13388,the,O
13389,government,O
13390,.,O
13391,He,O
13392,said,O
13393,at,O
13394,one,O
13395,point,O
13396,during,O
13397,a,O
13398,press,O
13399,conference,O
13400,:,O
13401,"""",O
13402,I,O
13403,have,O
13404,seen,O
13405,my,O
13406,whip,O
13407,(,O
13408,party,O
13409,manager,O
13410,),O
13411,for,O
13412,next,O
13413,week,O
13414,which,O
13415,",",O
13416,of,O
13417,course,O
13418,",",O
13419,does,O
13420,n't,O
13421,mean,O
13422,very,O
13423,much,O
13424,to,O
13425,me,O
13426,now,O
13427,.,O
13428,"""",O
13429,Before,O
13430,Gorst,B-PER
13431,'s,O
13432,statement,O
13433,",",O
13434,Major,B-PER
13435,had,O
13436,a,O
13437,one-seat,O
13438,majority,O
13439,in,O
13440,the,O
13441,651-seat,O
13442,House,B-ORG
13443,of,I-ORG
13444,Commons,I-ORG
13445,lower,O
13446,house,O
13447,of,O
13448,parliament,O
13449,.,O
13450,In,O
13451,his,O
13452,formal,O
13453,statement,O
13454,",",O
13455,Gorst,B-PER
13456,said,O
13457,:,O
13458,"""",O
13459,I,O
13460,am,O
13461,today,O
13462,withdrawing,O
13463,my,O
13464,cooperation,O
13465,from,O
13466,the,O
13467,government,O
13468,and,O
13469,shall,O
13470,not,O
13471,treat,O
13472,the,O
13473,"""",O
13474,whip,O
13475,',O
13476,as,O
13477,either,O
13478,a,O
13479,summons,O
13480,to,O
13481,attend,O
13482,the,O
13483,House,B-ORG
13484,of,I-ORG
13485,Commons,I-ORG
13486,or,O
13487,as,O
13488,placing,O
13489,me,O
13490,under,O
13491,any,O
13492,obligation,O
13493,to,O
13494,vote,O
13495,as,O
13496,advised,O
13497,.,O
13498,"""",O
13499,Gorst,B-PER
13500,resigned,O
13501,over,O
13502,a,O
13503,hospital,O
13504,closure,O
13505,in,O
13506,his,O
13507,constituency,O
13508,.,O
13509,Electronic,B-ORG
13510,Data,I-ORG
13511,bags,O
13512,flight,O
13513,data,O
13514,contract,O
13515,.,O
13516,LONDON,B-LOC
13517,1996-12-06,O
13518,Information,O
13519,technology,O
13520,firm,O
13521,Electronic,B-ORG
13522,Data,I-ORG
13523,Systems,I-ORG
13524,said,O
13525,on,O
13526,Friday,O
13527,it,O
13528,had,O
13529,bagged,O
13530,a,O
13531,contract,O
13532,for,O
13533,the,O
13534,first,O
13535,air,O
13536,traffic,O
13537,control,O
13538,project,O
13539,being,O
13540,funded,O
13541,under,O
13542,the,O
13543,Private,O
13544,Finance,O
13545,Initiative,O
13546,.,O
13547,In,O
13548,a,O
13549,statement,O
13550,",",O
13551,EDS,B-ORG
13552,said,O
13553,the,O
13554,contract,O
13555,would,O
13556,be,O
13557,in,O
13558,the,O
13559,region,O
13560,of,O
13561,50,O
13562,million,O
13563,stg,O
13564,.,O
13565,The,O
13566,contract,O
13567,involved,O
13568,upgrading,O
13569,the,O
13570,flight,O
13571,data,O
13572,processing,O
13573,system,O
13574,at,O
13575,the,O
13576,Oceanic,B-LOC
13577,Control,I-LOC
13578,Centre,I-LOC
13579,in,O
13580,Prestwick,B-LOC
13581,in,O
13582,south,O
13583,west,O
13584,Scotland,B-LOC
13585,for,O
13586,National,B-ORG
13587,Air,I-ORG
13588,Traffic,I-ORG
13589,Services,I-ORG
13590,Ltd,I-ORG
13591,(,O
13592,NATS,B-ORG
13593,),O
13594,",",O
13595,subsidiary,O
13596,of,O
13597,the,O
13598,Civil,B-ORG
13599,Aviation,I-ORG
13600,Authority,I-ORG
13601,.,O
13602,The,O
13603,system,O
13604,is,O
13605,responsible,O
13606,for,O
13607,the,O
13608,control,O
13609,of,O
13610,aircraft,O
13611,flying,O
13612,transatlantic,O
13613,routes,O
13614,from,O
13615,Europe,B-LOC
13616,and,O
13617,North,B-LOC
13618,America,I-LOC
13619,.,O
13620,The,O
13621,system,O
13622,",",O
13623,which,O
13624,would,O
13625,use,O
13626,satellite,O
13627,technology,O
13628,",",O
13629,is,O
13630,scheduled,O
13631,to,O
13632,enter,O
13633,service,O
13634,in,O
13635,2000,O
13636,.,O
13637,--,O
13638,London,B-ORG
13639,Newsroom,I-ORG
13640,+44-171-542,O
13641,7717,O
13642,RTRS,B-ORG
13643,-,O
13644,Cricket,O
13645,-,O
13646,Play,O
13647,restarts,O
13648,in,O
13649,Australia-West,B-MISC
13650,Indies,I-MISC
13651,match,O
13652,.,O
13653,MELBOURNE,B-LOC
13654,1996-12-06,O
13655,Play,O
13656,restarted,O
13657,in,O
13658,the,O
13659,first,O
13660,World,B-MISC
13661,Series,I-MISC
13662,limited,O
13663,overs,O
13664,match,O
13665,between,O
13666,West,B-LOC
13667,Indies,I-LOC
13668,and,O
13669,Australia,B-LOC
13670,after,O
13671,a,O
13672,rain,O
13673,delay,O
13674,of,O
13675,50,O
13676,minutes,O
13677,on,O
13678,Friday,O
13679,.,O
13680,West,B-LOC
13681,Indies,I-LOC
13682,resumed,O
13683,their,O
13684,innings,O
13685,on,O
13686,53,O
13687,for,O
13688,two,O
13689,with,O
13690,opener,O
13691,Sherwin,B-PER
13692,Campbell,I-PER
13693,on,O
13694,25,O
13695,and,O
13696,Shivnarine,B-PER
13697,Chanderpaul,I-PER
13698,10,O
13699,.,O
13700,Rain,O
13701,earlier,O
13702,delayed,O
13703,the,O
13704,start,O
13705,of,O
13706,play,O
13707,by,O
13708,30,O
13709,minutes,O
13710,.,O
13711,--,O
13712,Sydney,B-ORG
13713,Newsroom,I-ORG
13714,61-2,O
13715,9373-1800,O
13716,Cricket,O
13717,-,O
13718,Pakistan,B-LOC
13719,beat,O
13720,New,B-LOC
13721,Zealand,I-LOC
13722,by,O
13723,46,O
13724,runs,O
13725,.,O
13726,SIALKOT,B-LOC
13727,",",O
13728,Pakistan,B-LOC
13729,1996-12-06,O
13730,Pakistan,B-LOC
13731,beat,O
13732,New,B-LOC
13733,Zealand,I-LOC
13734,by,O
13735,46,O
13736,runs,O
13737,on,O
13738,Friday,O
13739,to,O
13740,take,O
13741,an,O
13742,unbeatable,O
13743,2-0,O
13744,lead,O
13745,in,O
13746,the,O
13747,three-match,O
13748,one-day,O
13749,series,O
13750,.,O
13751,Scores,O
13752,:,O
13753,Pakistan,B-LOC
13754,277-9,O
13755,",",O
13756,New,B-LOC
13757,Zealand,I-LOC
13758,231,O
13759,Manitoba,B-ORG
13760,Pork,I-ORG
13761,forward,O
13762,contract,O
13763,PM,O
13764,prices,O
13765,-,O
13766,Dec,O
13767,6,O
13768,.,O
13769,WINNIPEG,B-LOC
13770,1996-12-06,O
13771,Manitoba,B-ORG
13772,Pork,I-ORG
13773,closing,O
13774,forward,O
13775,contract,O
13776,prices,O
13777,in,O
13778,Canadian,B-MISC
13779,dollars,O
13780,per,O
13781,hundred,O
13782,lbs,O
13783,(,O
13784,Cwt,O
13785,),O
13786,for,O
13787,Dec,O
13788,6,O
13789,including,O
13790,minimum,O
13791,guaranteed,O
13792,price,O
13793,--,O
13794,CONTRACT,O
13795,PREVIOUS,O
13796,CLOSE,O
13797,PM,O
13798,CLOSE,O
13799,PM,O
13800,CLOSING,O
13801,RANGE,O
13802,DATE,O
13803,PM,O
13804,CLOSE,O
13805,FIXED,O
13806,MINIMUM,O
13807,AT,O
13808,1230,O
13809,CST,O
13810,Feb,O
13811,97,O
13812,79.94,O
13813,79.67,O
13814,75.55,O
13815,77.01-81.80,O
13816,Mar,O
13817,97,O
13818,76.37,O
13819,76.12,O
13820,72.02,O
13821,73.47-78.24,O
13822,Apr,O
13823,97,O
13824,74.13,O
13825,74.69,O
13826,70.59,O
13827,72.04-76.81,O
13828,May,O
13829,97,O
13830,76.51,O
13831,77.07,O
13832,72.97,O
13833,74.42-79.19,O
13834,Jun,O
13835,97,O
13836,77.53,O
13837,77.24,O
13838,73.17,O
13839,74.62-79.35,O
13840,Jul,O
13841,97,O
13842,74.45,O
13843,74.01,O
13844,69.95,O
13845,71.39-76.12,O
13846,Aug,O
13847,97,O
13848,72.41,O
13849,72.07,O
13850,68.01,O
13851,69.45-74.18,O
13852,Sep,O
13853,97,O
13854,69.18,O
13855,69.24,O
13856,65.17,O
13857,66.61-71.34,O
13858,Oct,O
13859,97,O
13860,68.00,O
13861,68.05,O
13862,63.98,O
13863,65.43-70.16,O
13864,Nov,O
13865,97,O
13866,68.00,O
13867,68.05,O
13868,63.98,O
13869,65.43-70.16,O
13870,Note,O
13871,:,O
13872,Manitoba,B-ORG
13873,Government,O
13874,Price,O
13875,Index,O
13876,(,O
13877,C$,B-MISC
13878,per,O
13879,cwt,O
13880,),O
13881,-,O
13882,Dec,O
13883,4,O
13884,87.16,O
13885,Manitoba,B-ORG
13886,'s,O
13887,Hog,O
13888,Price,O
13889,Range,O
13890,:,O
13891,84.00-86.00,O
13892,per,O
13893,cwt,O
13894,CAN,B-LOC
13895,/,O
13896,U.S.,B-LOC
13897,DOLLAR,O
13898,EXCHANGE,O
13899,RATE,O
13900,:,O
13901,1.3570,O
13902,Source,O
13903,:,O
13904,Manitoba,B-ORG
13905,Pork,I-ORG
13906,.,O
13907,(,O
13908,(,O
13909,Winnipeg,B-LOC
13910,bureau,O
13911,204-947-3548,O
13912,),O
13913,),O
13914,Canadian,B-MISC
13915,West,O
13916,Coast,O
13917,Vessel,O
13918,Loadings,O
13919,-,O
13920,CWB,O
13921,.,O
13922,WINNIPEG,B-LOC
13923,1996-12-06,O
13924,The,O
13925,Canadian,B-ORG
13926,Wheat,I-ORG
13927,Board,I-ORG
13928,reported,O
13929,six,O
13930,ships,O
13931,loading,O
13932,",",O
13933,10,O
13934,waiting,O
13935,and,O
13936,four,O
13937,due,O
13938,at,O
13939,the,O
13940,Canadian,B-MISC
13941,West,O
13942,Coast,O
13943,",",O
13944,as,O
13945,of,O
13946,Friday,O
13947,.,O
13948,The,O
13949,longest,O
13950,wait,O
13951,to,O
13952,load,O
13953,on,O
13954,the,O
13955,West,O
13956,Coast,O
13957,was,O
13958,13,O
13959,days,O
13960,.,O
13961,Two,O
13962,ship,O
13963,loaded,O
13964,in,O
13965,Thunder,B-LOC
13966,Bay,I-LOC
13967,",",O
13968,one,O
13969,waited,O
13970,and,O
13971,seven,O
13972,were,O
13973,due,O
13974,.,O
13975,Two,O
13976,ships,O
13977,loaded,O
13978,on,O
13979,the,O
13980,East,O
13981,Coast,O
13982,",",O
13983,three,O
13984,waited,O
13985,to,O
13986,load,O
13987,",",O
13988,six,O
13989,were,O
13990,due,O
13991,.,O
13992,Port,O
13993,Loading,O
13994,Waiting,O
13995,Vancouver,B-LOC
13996,5,O
13997,7,O
13998,Prince,B-LOC
13999,Rupert,I-LOC
14000,1,O
14001,3,O
14002,(,O
14003,(,O
14004,Gilbert,B-PER
14005,Le,I-PER
14006,Gras,I-PER
14007,204,O
14008,947,O
14009,3548,O
14010,),O
14011,),O
14012,New,B-LOC
14013,York,I-LOC
14014,timecharter,O
14015,fixtures,O
14016,-,O
14017,Dec,O
14018,6,O
14019,.,O
14020,NEW,B-LOC
14021,YORK,I-LOC
14022,1996-12-06,O
14023,No,O
14024,new,O
14025,fixtures,O
14026,reported,O
14027,from,O
14028,New,B-LOC
14029,York,I-LOC
14030,.,O
14031,--,O
14032,New,B-ORG
14033,York,I-ORG
14034,Commodities,I-ORG
14035,Desk,I-ORG
14036,+1,O
14037,212,O
14038,859,O
14039,1640,O
14040,New,B-LOC
14041,York,I-LOC
14042,coal,O
14043,/,O
14044,ore,O
14045,/,O
14046,scrap,O
14047,fixtures,O
14048,-,O
14049,Dec,O
14050,6,O
14051,.,O
14052,NEW,B-LOC
14053,YORK,I-LOC
14054,1996-12-06,O
14055,ORE,O
14056,-,O
14057,Maritime,B-MISC
14058,Queen,I-MISC
14059,"70,000",O
14060,tonnes,O
14061,Dampier,B-LOC
14062,/,O
14063,Kaohsiung,B-LOC
14064,20-30/12,O
14065,$,O
14066,5.25,O
14067,fio,O
14068,"35,000",O
14069,/,O
14070,"30,000",O
14071,China,B-ORG
14072,Steel,I-ORG
14073,.,O
14074,--,O
14075,New,B-ORG
14076,York,I-ORG
14077,Commodities,I-ORG
14078,Desk,O
14079,+1,O
14080,212,O
14081,859,O
14082,1640,O
14083,Clean,O
14084,tankers,O
14085,fixtures,O
14086,and,O
14087,enquiries,O
14088,-,O
14089,2321,O
14090,GMT,B-MISC
14091,.,O
14092,NEW,B-LOC
14093,YORK,I-LOC
14094,1996-12-06,O
14095,FIXTURES,O
14096,-,O
14097,WESTERN,O
14098,HEMISPHERE,O
14099,-,O
14100,Danila,B-MISC
14101,28.5,O
14102,16/12,O
14103,Caribs,B-LOC
14104,/,O
14105,up,O
14106,W224,O
14107,Mobil,B-ORG
14108,.,O
14109,--,O
14110,New,B-ORG
14111,York,I-ORG
14112,Commodities,I-ORG
14113,Desk,O
14114,",",O
14115,212-859-1640,O
14116,Dirty,O
14117,tanker,O
14118,fixtures,O
14119,and,O
14120,enquiries,O
14121,-,O
14122,2317,O
14123,GMT,B-MISC
14124,.,O
14125,NEW,B-LOC
14126,YORK,I-LOC
14127,1996-12-06,O
14128,MIDEAST,O
14129,/,O
14130,RED,B-LOC
14131,SEA,I-LOC
14132,-,O
14133,Thai,B-MISC
14134,Resource,I-MISC
14135,264,O
14136,31/12,O
14137,Ras,B-LOC
14138,Tanura,I-LOC
14139,/,O
14140,Red,B-LOC
14141,Sea,I-LOC
14142,W46.50,O
14143,Mobil,B-ORG
14144,.,O
14145,MEDITERRANEAN,B-MISC
14146,-,O
14147,Lula,B-MISC
14148,I,I-MISC
14149,85,O
14150,25/12,O
14151,Sidi,B-LOC
14152,Kreir,I-LOC
14153,/,O
14154,Augusta,B-LOC
14155,W100,O
14156,Exxon,B-ORG
14157,.,O
14158,Spetses,B-MISC
14159,139,O
14160,17/12,O
14161,Sidi,B-LOC
14162,Kreir,I-LOC
14163,/,O
14164,Augusta,B-LOC
14165,W97.50,O
14166,Exxon,B-ORG
14167,.,O
14168,Mesipia,B-MISC
14169,77.5,O
14170,17/12,O
14171,Bajaia,B-LOC
14172,/,O
14173,Fos,B-LOC
14174,W105,O
14175,Exxon,B-ORG
14176,.,O
14177,--,O
14178,New,B-ORG
14179,York,I-ORG
14180,Commodities,I-ORG
14181,Desk,I-ORG
14182,+1,O
14183,212,O
14184,859,O
14185,1640,O
14186,NYC,B-MISC
14187,Jan,O
14188,refunding,O
14189,has,O
14190,its,O
14191,1st,O
14192,Euro,B-MISC
14193,floating,O
14194,rate,O
14195,.,O
14196,NEW,B-LOC
14197,YORK,I-LOC
14198,1996-12-06,O
14199,New,B-LOC
14200,York,I-LOC
14201,City,I-LOC
14202,on,O
14203,Friday,O
14204,said,O
14205,that,O
14206,it,O
14207,planned,O
14208,a,O
14209,$,O
14210,775,O
14211,million,O
14212,refunding,O
14213,for,O
14214,January,O
14215,that,O
14216,will,O
14217,include,O
14218,its,O
14219,first,O
14220,floating,O
14221,rate,O
14222,issue,O
14223,of,O
14224,taxable,O
14225,debt,O
14226,for,O
14227,European,B-MISC
14228,investors,O
14229,.,O
14230,A,O
14231,city,O
14232,official,O
14233,",",O
14234,who,O
14235,declined,O
14236,to,O
14237,be,O
14238,named,O
14239,",",O
14240,explained,O
14241,that,O
14242,Goldman,B-ORG
14243,",",I-ORG
14244,Sachs,I-ORG
14245,",",O
14246,which,O
14247,this,O
14248,summer,O
14249,was,O
14250,demoted,O
14251,to,O
14252,the,O
14253,second,O
14254,tier,O
14255,of,O
14256,the,O
14257,syndicate,O
14258,",",O
14259,proposed,O
14260,the,O
14261,floating,O
14262,rate,O
14263,issue,O
14264,and,O
14265,as,O
14266,a,O
14267,result,O
14268,was,O
14269,promoted,O
14270,to,O
14271,book,O
14272,runner,O
14273,for,O
14274,this,O
14275,offering,O
14276,.,O
14277,By,O
14278,selling,O
14279,the,O
14280,floating,O
14281,rate,O
14282,debt,O
14283,",",O
14284,the,O
14285,city,O
14286,hopes,O
14287,to,O
14288,establish,O
14289,a,O
14290,benchmark,O
14291,",",O
14292,the,O
14293,city,O
14294,official,O
14295,said,O
14296,",",O
14297,adding,O
14298,that,O
14299,it,O
14300,needed,O
14301,a,O
14302,large,O
14303,deal,O
14304,to,O
14305,accomplish,O
14306,this,O
14307,objective,O
14308,.,O
14309,The,O
14310,city,O
14311,in,O
14312,late,O
14313,June,O
14314,sold,O
14315,its,O
14316,first,O
14317,issue,O
14318,of,O
14319,Euronotes,B-MISC
14320,",",O
14321,a,O
14322,strategy,O
14323,that,O
14324,it,O
14325,says,O
14326,saved,O
14327,it,O
14328,$,O
14329,"500,000",O
14330,in,O
14331,interest,O
14332,costs,O
14333,",",O
14334,and,O
14335,it,O
14336,has,O
14337,been,O
14338,trying,O
14339,to,O
14340,build,O
14341,on,O
14342,this,O
14343,strategy,O
14344,of,O
14345,expanding,O
14346,the,O
14347,pool,O
14348,of,O
14349,potential,O
14350,investors,O
14351,since,O
14352,then,O
14353,.,O
14354,In,O
14355,November,O
14356,",",O
14357,New,B-LOC
14358,York,I-LOC
14359,City,I-LOC
14360,said,O
14361,it,O
14362,became,O
14363,the,O
14364,first,O
14365,U.S.,B-LOC
14366,municipality,O
14367,to,O
14368,offer,O
14369,bonds,O
14370,for,O
14371,sale,O
14372,in,O
14373,European,B-MISC
14374,markets,O
14375,by,O
14376,competitive,O
14377,bidding,O
14378,as,O
14379,it,O
14380,listed,O
14381,taxable,O
14382,bonds,O
14383,on,O
14384,the,O
14385,London,B-ORG
14386,Stock,I-ORG
14387,Exchange,I-ORG
14388,.,O
14389,The,O
14390,refunding,O
14391,planned,O
14392,for,O
14393,January,O
14394,also,O
14395,includes,O
14396,a,O
14397,$,O
14398,475,O
14399,million,O
14400,tax-exempt,O
14401,offering,O
14402,.,O
14403,No,O
14404,specific,O
14405,date,O
14406,in,O
14407,January,O
14408,has,O
14409,been,O
14410,selected,O
14411,for,O
14412,the,O
14413,debt,O
14414,sale,O
14415,",",O
14416,the,O
14417,official,O
14418,added,O
14419,.,O
14420,--,O
14421,Joan,B-PER
14422,Gralla,I-PER
14423,",",O
14424,212-859-1654,O
14425,USDA,B-ORG
14426,gross,O
14427,cutout,O
14428,hide,O
14429,and,O
14430,offal,O
14431,value,O
14432,.,O
14433,DES,B-LOC
14434,MOINES,I-LOC
14435,1996-12-06,O
14436,The,O
14437,hide,O
14438,and,O
14439,offal,O
14440,value,O
14441,from,O
14442,a,O
14443,typical,O
14444,slaughter,O
14445,steer,O
14446,for,O
14447,Friday,O
14448,was,O
14449,estimated,O
14450,at,O
14451,$,O
14452,9.54,O
14453,per,O
14454,cwt,O
14455,live,O
14456,",",O
14457,dn,O
14458,0.05,O
14459,when,O
14460,compared,O
14461,to,O
14462,Thursday,O
14463,'s,O
14464,value,O
14465,.,O
14466,-,O
14467,USDA,B-ORG
14468,Wall,B-LOC
14469,St,I-LOC
14470,speculates,O
14471,about,O
14472,Santa,B-LOC
14473,Fe,I-LOC
14474,savior,O
14475,.,O
14476,Brendan,B-PER
14477,Intindola,I-PER
14478,NEW,B-LOC
14479,YORK,I-LOC
14480,1996-12-06,O
14481,Homestake,B-ORG
14482,Mining,I-ORG
14483,Co,I-ORG
14484,tops,O
14485,Wall,B-LOC
14486,Street,I-LOC
14487,'s,O
14488,list,O
14489,as,O
14490,the,O
14491,most,O
14492,likely,O
14493,white,O
14494,knight,O
14495,buyer,O
14496,for,O
14497,Santa,B-ORG
14498,Fe,I-ORG
14499,Pacific,I-ORG
14500,Gold,I-ORG
14501,Corp,I-ORG
14502,if,O
14503,Santa,B-ORG
14504,Fe,I-ORG
14505,rejects,O
14506,unsolicited,O
14507,suitor,O
14508,Newmont,B-ORG
14509,Mining,I-ORG
14510,Corp,I-ORG
14511,.,O
14512,Santa,B-ORG
14513,Fe,I-ORG
14514,is,O
14515,so,O
14516,far,O
14517,mum,O
14518,on,O
14519,the,O
14520,more,O
14521,than,O
14522,$,O
14523,2,O
14524,billion,O
14525,stock,O
14526,swap,O
14527,takeover,O
14528,proposal,O
14529,from,O
14530,Newmont,B-ORG
14531,",",O
14532,announced,O
14533,Thursday,O
14534,.,O
14535,Wall,B-LOC
14536,Street,I-LOC
14537,",",O
14538,since,O
14539,the,O
14540,bid,O
14541,",",O
14542,has,O
14543,speculated,O
14544,that,O
14545,any,O
14546,deal,O
14547,between,O
14548,Newmont,B-ORG
14549,and,O
14550,Santa,B-ORG
14551,Fe,I-ORG
14552,would,O
14553,be,O
14554,a,O
14555,"""",O
14556,bear,O
14557,hug,O
14558,",",O
14559,"""",O
14560,or,O
14561,a,O
14562,reluctantly,O
14563,negotiated,O
14564,agreement,O
14565,where,O
14566,the,O
14567,buyer,O
14568,is,O
14569,not,O
14570,necessarily,O
14571,a,O
14572,friendly,O
14573,suitor,O
14574,.,O
14575,Newmont,B-ORG
14576,said,O
14577,the,O
14578,companies,O
14579,have,O
14580,had,O
14581,previous,O
14582,contact,O
14583,",",O
14584,though,O
14585,declined,O
14586,to,O
14587,detail,O
14588,the,O
14589,encounters,O
14590,.,O
14591,Analysts,O
14592,predict,O
14593,Santa,B-ORG
14594,Fe,I-ORG
14595,will,O
14596,go,O
14597,to,O
14598,the,O
14599,highest,O
14600,bidder,O
14601,",",O
14602,and,O
14603,that,O
14604,if,O
14605,a,O
14606,rival,O
14607,buyer,O
14608,is,O
14609,found,O
14610,",",O
14611,Newmont,B-ORG
14612,may,O
14613,not,O
14614,be,O
14615,able,O
14616,to,O
14617,match,O
14618,its,O
14619,offer,O
14620,.,O
14621,They,O
14622,said,O
14623,the,O
14624,Santa,B-ORG
14625,Fe,I-ORG
14626,deal,O
14627,",",O
14628,which,O
14629,includes,O
14630,desirable,O
14631,Nevada,B-LOC
14632,mining,O
14633,territory,O
14634,",",O
14635,would,O
14636,only,O
14637,payoff,O
14638,for,O
14639,Newmont,B-ORG
14640,longer,O
14641,term,O
14642,.,O
14643,Newmont,B-ORG
14644,",",O
14645,in,O
14646,fact,O
14647,",",O
14648,will,O
14649,not,O
14650,benefit,O
14651,from,O
14652,the,O
14653,Santa,B-ORG
14654,Fe,I-ORG
14655,acquisition,O
14656,on,O
14657,an,O
14658,earnings,O
14659,basis,O
14660,for,O
14661,at,O
14662,least,O
14663,two,O
14664,years,O
14665,",",O
14666,which,O
14667,also,O
14668,limits,O
14669,its,O
14670,capacity,O
14671,to,O
14672,raise,O
14673,its,O
14674,offer,O
14675,.,O
14676,Any,O
14677,deal,O
14678,",",O
14679,friendly,O
14680,or,O
14681,hostile,O
14682,",",O
14683,would,O
14684,almost,O
14685,assuredly,O
14686,be,O
14687,a,O
14688,stock,O
14689,swap,O
14690,",",O
14691,which,O
14692,is,O
14693,necessary,O
14694,to,O
14695,preserve,O
14696,the,O
14697,tax-free,O
14698,",",O
14699,pooling-of-interest,O
14700,accounting,O
14701,",",O
14702,they,O
14703,said,O
14704,.,O
14705,Analysts,O
14706,and,O
14707,arbitrageurs,O
14708,immediately,O
14709,ruled,O
14710,out,O
14711,Barrick,B-ORG
14712,Gold,I-ORG
14713,Corp,I-ORG
14714,and,O
14715,Bre-X,B-ORG
14716,Minerals,I-ORG
14717,Ltd,I-ORG
14718,as,O
14719,Santa,B-ORG
14720,Fe,I-ORG
14721,saviors,O
14722,because,O
14723,they,O
14724,are,O
14725,locked,O
14726,in,O
14727,negotiations,O
14728,over,O
14729,their,O
14730,splitting,O
14731,Indonesia,B-LOC
14732,'s,O
14733,Busang,B-ORG
14734,vast,O
14735,gold,O
14736,deposit,O
14737,.,O
14738,Placer,B-ORG
14739,Dome,I-ORG
14740,Inc,I-ORG
14741,too,O
14742,was,O
14743,considered,O
14744,unlikley,O
14745,because,O
14746,it,O
14747,is,O
14748,focusing,O
14749,on,O
14750,geographic,O
14751,expansion,O
14752,in,O
14753,areas,O
14754,that,O
14755,do,O
14756,match,O
14757,Santa,B-ORG
14758,Fe,I-ORG
14759,'s,O
14760,Nevada,B-LOC
14761,",",O
14762,South,B-LOC
14763,America,I-LOC
14764,and,O
14765,Central,B-LOC
14766,Asia,I-LOC
14767,presence,O
14768,",",O
14769,they,O
14770,said,O
14771,.,O
14772,A,O
14773,Homestake,B-ORG
14774,spokesman,O
14775,was,O
14776,not,O
14777,immediately,O
14778,available,O
14779,to,O
14780,comment,O
14781,on,O
14782,speculation,O
14783,that,O
14784,it,O
14785,tops,O
14786,the,O
14787,list,O
14788,.,O
14789,Homestake,B-ORG
14790,",",O
14791,based,O
14792,in,O
14793,San,B-LOC
14794,Francisco,I-LOC
14795,",",O
14796,operates,O
14797,gold,O
14798,mines,O
14799,in,O
14800,the,O
14801,United,B-LOC
14802,States,I-LOC
14803,",",O
14804,Australia,B-LOC
14805,",",O
14806,Chile,B-LOC
14807,and,O
14808,Canada,B-LOC
14809,.,O
14810,Earnings,O
14811,in,O
14812,1995,O
14813,were,O
14814,$,O
14815,0.22,O
14816,per,O
14817,share,O
14818,",",O
14819,or,O
14820,$,O
14821,30.3,O
14822,million,O
14823,",",O
14824,on,O
14825,revenues,O
14826,of,O
14827,$,O
14828,746.3,O
14829,million,O
14830,.,O
14831,Santa,B-ORG
14832,Fe,I-ORG
14833,is,O
14834,headquartered,O
14835,Albuquerque,B-LOC
14836,",",O
14837,N.M.,B-LOC
14838,and,O
14839,reported,O
14840,1995,O
14841,earnings,O
14842,of,O
14843,$,O
14844,0.30,O
14845,per,O
14846,share,O
14847,",",O
14848,or,O
14849,$,O
14850,40,O
14851,million,O
14852,",",O
14853,on,O
14854,revenues,O
14855,of,O
14856,$,O
14857,350,O
14858,million,O
14859,.,O
14860,Santa,B-ORG
14861,Fe,I-ORG
14862,has,O
14863,mining,O
14864,and,O
14865,exploration,O
14866,operations,O
14867,in,O
14868,Nevada,B-LOC
14869,",",O
14870,California,B-LOC
14871,",",O
14872,Montana,B-LOC
14873,",",O
14874,Canada,B-LOC
14875,",",O
14876,Brazil,B-LOC
14877,",",O
14878,Australia,B-LOC
14879,",",O
14880,Chile,B-LOC
14881,",",O
14882,Kazakstan,B-LOC
14883,",",O
14884,Mexico,B-LOC
14885,and,O
14886,Ghana,B-LOC
14887,.,O
14888,PaineWebber,B-ORG
14889,analyst,O
14890,Marc,B-PER
14891,Cohen,I-PER
14892,said,O
14893,he,O
14894,lowered,O
14895,his,O
14896,rating,O
14897,on,O
14898,Newmont,B-ORG
14899,to,O
14900,neutral,O
14901,from,O
14902,attractive,O
14903,today,O
14904,because,O
14905,if,O
14906,Newmont,B-ORG
14907,merged,O
14908,with,O
14909,Santa,B-ORG
14910,Fe,I-ORG
14911,",",O
14912,investors,O
14913,would,O
14914,have,O
14915,to,O
14916,wait,O
14917,until,O
14918,the,O
14919,second,O
14920,half,O
14921,of,O
14922,1998,O
14923,to,O
14924,realize,O
14925,earnings,O
14926,accretion,O
14927,.,O
14928,"""",O
14929,I,O
14930,think,O
14931,Homestake,B-ORG
14932,could,O
14933,come,O
14934,in,O
14935,as,O
14936,a,O
14937,white,O
14938,knight,O
14939,",",O
14940,but,O
14941,how,O
14942,much,O
14943,is,O
14944,someone,O
14945,willing,O
14946,to,O
14947,come,O
14948,in,O
14949,above,O
14950,the,O
14951,Newmont,B-ORG
14952,number,O
14953,.,O
14954,One,O
14955,would,O
14956,have,O
14957,to,O
14958,outbid,O
14959,by,O
14960,at,O
14961,least,O
14962,15,O
14963,percent,O
14964,",",O
14965,but,O
14966,there,O
14967,is,O
14968,going,O
14969,to,O
14970,be,O
14971,a,O
14972,(,O
14973,Santa,B-ORG
14974,Fe,I-ORG
14975,),O
14976,deal,O
14977,with,O
14978,someone,O
14979,",",O
