,Unnamed: 0,text,tag
7483,7483,",",0
7484,7484,Bucharest,4
7485,7485,Newsroom,4
7486,7486,40-1,0
7487,7487,3120264,0
7488,7488,POLISH,3
7489,7489,NBP,0
7490,7490,REFRAINS,0
7491,7491,FROM,0
7492,7492,REVERSE,0
7493,7493,REPO,0
7494,7494,OPERATION,0
7495,7495,.,0
7496,7496,WARSAW,2
7497,7497,1996-08-30,0
7498,7498,The,0
7499,7499,National,4
7500,7500,Bank,4
7501,7501,of,4
7502,7502,Poland,4
7503,7503,refrained,0
7504,7504,from,0
7505,7505,staging,0
7506,7506,a,0
7507,7507,reverse,0
7508,7508,repo,0
7509,7509,operation,0
7510,7510,on,0
7511,7511,Friday,0
7512,7512,",",0
7513,7513,the,0
7514,7514,bank,0
7515,7515,said,0
7516,7516,.,0
7517,7517,--,0
7518,7518,Warsaw,4
7519,7519,Newsroom,4
7520,7520,+48,0
7521,7521,22,0
7522,7522,653,0
7523,7523,9700,0
7524,7524,Canada,2
7525,7525,government,0
7526,7526,cash,0
7527,7527,balances,0
7528,7528,fall,0
7529,7529,in,0
7530,7530,week,0
7531,7531,.,0
7532,7532,OTTAWA,2
7533,7533,1996-08-30,0
7534,7534,The,0
7535,7535,government,0
7536,7536,of,0
7537,7537,Canada,2
7538,7538,'s,0
7539,7539,cash,0
7540,7540,balances,0
7541,7541,fell,0
7542,7542,in,0
7543,7543,the,0
7544,7544,week,0
7545,7545,that,0
7546,7546,ended,0
7547,7547,August,0
7548,7548,28,0
7549,7549,",",0
7550,7550,the,0
7551,7551,Bank,4
7552,7552,of,4
7553,7553,Canada,4
7554,7554,said,0
7555,7555,on,0
7556,7556,Friday,0
7557,7557,.,0
7558,7558,Wk,0
7559,7559,to,0
7560,7560,Aug,0
7561,7561,28,0
7562,7562,Chg,0
7563,7563,on,0
7564,7564,wk,0
7565,7565,Chg,0
7566,7566,on,0
7567,7567,yr,0
7568,7568,Notes,0
7569,7569,in,0
7570,7570,circulation,0
7571,7571,27.35,0
7572,7572,+0.435,0
7573,7573,+0.237,0
7574,7574,Government,0
7575,7575,cash,0
7576,7576,balances,0
7577,7577,3.54,0
7578,7578,-,0
7579,7579,0.629,0
7580,7580,+0.089,0
7581,7581,Govt,0
7582,7582,securities,0
7583,7583,outstanding,0
7584,7584,463.73,0
7585,7585,+1.660,0
7586,7586,+10.436,0
7587,7587,Treasury,4
7588,7588,bills,0
7589,7589,152.80,0
7590,7590,+0.300,0
7591,7591,-,0
7592,7592,11.900,0
7593,7593,Canada,2
7594,7594,savings,0
7595,7595,bonds,0
7596,7596,30.12,0
7597,7597,-,0
7598,7598,0.004,0
7599,7599,+0.578,0
7600,7600,All,0
7601,7601,figures,0
7602,7602,in,0
7603,7603,billions,0
7604,7604,of,0
7605,7605,dollars,0
7606,7606,.,0
7607,7607,Chartered,0
7608,7608,bank,0
7609,7609,assets,0
7610,7610,July,0
7611,7611,June,0
7612,7612,Net,0
7613,7613,foreign,0
7614,7614,currency,0
7615,7615,-,0
7616,7616,12.63,0
7617,7617,-,0
7618,7618,12.08,0
7619,7619,Canadian,3
7620,7620,dollar,0
7621,7621,639.55,0
7622,7622,639.38,0
7623,7623,Total,0
7624,7624,Canadian,3
7625,7625,liquid,0
7626,7626,assets,0
7627,7627,107.83,0
7628,7628,107.24,0
7629,7629,July,0
7630,7630,96,0
7631,7631,June,0
7632,7632,96,0
7633,7633,July,0
7634,7634,95,0
7635,7635,M1,0
7636,7636,63.02,0
7637,7637,62.83,0
7638,7638,57.50,0
7639,7639,M2,0
7640,7640,389.79,0
7641,7641,391.32,0
7642,7642,381.65,0
7643,7643,M3,0
7644,7644,482.13,0
7645,7645,480.72,0
7646,7646,461.42,0
7647,7647,Note,0
7648,7648,-,0
7649,7649,Figures,0
7650,7650,are,0
7651,7651,unadjusted,0
7652,7652,",",0
7653,7653,in,0
7654,7654,billions,0
7655,7655,of,0
7656,7656,dollars,0
7657,7657,.,0
7658,7658,--,0
7659,7659,Reuters,4
7660,7660,Ottawa,4
7661,7661,Bureau,4
7662,7662,(,0
7663,7663,613,0
7664,7664,),0
7665,7665,235-6745,0
7666,7666,Jones,4
7667,7667,Medical,4
7668,7668,completes,0
7669,7669,acquisition,0
7670,7670,.,0
7671,7671,ST.,2
7672,7672,LOUIS,2
7673,7673,1996-08-30,0
7674,7674,Jones,4
7675,7675,Medical,4
7676,7676,Industries,4
7677,7677,Inc,4
7678,7678,said,0
7679,7679,Friday,0
7680,7680,it,0
7681,7681,completed,0
7682,7682,the,0
7683,7683,acquisition,0
7684,7684,of,0
7685,7685,Daniels,4
7686,7686,Pharmaceuticals,4
7687,7687,Inc,4
7688,7688,of,0
7689,7689,St.,2
7690,7690,Petersburg,2
7691,7691,",",0
7692,7692,Fla.,2
7693,7693,",",0
7694,7694,for,0
7695,7695,about,0
7696,7696,"2,960,000",0
7697,7697,shares,0
7698,7698,of,0
7699,7699,Jones,4
7700,7700,common,0
7701,7701,stock,0
7702,7702,.,0
7703,7703,Jones,4
7704,7704,stock,0
7705,7705,closed,0
7706,7706,down,0
7707,7707,1/8,0
7708,7708,at,0
7709,7709,40,0
7710,7710,Friday,0
7711,7711,.,0
7712,7712,Daniels,4
7713,7713,Pharmaceuticals,4
7714,7714,manufactures,0
7715,7715,prescription,0
7716,7716,pharmaceutical,0
7717,7717,products,0
7718,7718,",",0
7719,7719,the,0
7720,7720,largest,0
7721,7721,of,0
7722,7722,which,0
7723,7723,is,0
7724,7724,Levoxyl,3
7725,7725,",",0
7726,7726,a,0
7727,7727,synthetic,0
7728,7728,thyroid,0
7729,7729,hormone,0
7730,7730,for,0
7731,7731,treating,0
7732,7732,hypothyroidism,0
7733,7733,.,0
7734,7734,--,0
7735,7735,Chicago,2
7736,7736,newsdesk,0
7737,7737,",",0
7738,7738,312,0
7739,7739,408-8787,0
7740,7740,NYMEX,0
7741,7741,heating,0
7742,7742,oil,0
7743,7743,near,0
7744,7744,session,0
7745,7745,lows,0
7746,7746,in,0
7747,7747,pre-close,0
7748,7748,.,0
7749,7749,NEW,2
7750,7750,YORK,2
7751,7751,1996-08-30,0
7752,7752,NYMEX,0
7753,7753,refined,0
7754,7754,product,0
7755,7755,prices,0
7756,7756,lingered,0
7757,7757,at,0
7758,7758,session,0
7759,7759,lows,0
7760,7760,amid,0
7761,7761,slim,0
7762,7762,volume,0
7763,7763,before,0
7764,7764,the,0
7765,7765,close,0
7766,7766,while,0
7767,7767,crude,0
7768,7768,experienced,0
7769,7769,lackluster,0
7770,7770,buying,0
7771,7771,ahead,0
7772,7772,of,0
7773,7773,the,0
7774,7774,U.S.,2
7775,7775,Labor,3
7776,7776,Day,3
7777,7777,weekend,0
7778,7778,",",0
7779,7779,traders,0
7780,7780,said,0
7781,7781,.,0
7782,7782,"""",0
7783,7783,There,0
7784,7784,was,0
7785,7785,some,0
7786,7786,profit-taking,0
7787,7787,early,0
7788,7788,on,0
7789,7789,",",0
7790,7790,and,0
7791,7791,it,0
7792,7792,'s,0
7793,7793,just,0
7794,7794,sitting,0
7795,7795,there,0
7796,7796,",",0
7797,7797,"""",0
7798,7798,a,0
7799,7799,Texas,2
7800,7800,trader,0
7801,7801,said,0
7802,7802,of,0
7803,7803,heating,0
7804,7804,oil,0
7805,7805,'s,0
7806,7806,and,0
7807,7807,gasoline,0
7808,7808,'s,0
7809,7809,losses,0
7810,7810,.,0
7811,7811,September,0
7812,7812,heating,0
7813,7813,oil,0
7814,7814,stood,0
7815,7815,1.02,0
7816,7816,cents,0
7817,7817,lower,0
7818,7818,at,0
7819,7819,62.65,0
7820,7820,cents,0
7821,7821,a,0
7822,7822,gallon,0
7823,7823,.,0
7824,7824,Heat,0
7825,7825,hit,0
7826,7826,a,0
7827,7827,session,0
7828,7828,low,0
7829,7829,of,0
7830,7830,62.45,0
7831,7831,shortly,0
7832,7832,before,0
7833,7833,the,0
7834,7834,close,0
7835,7835,.,0
7836,7836,September,0
7837,7837,gasoline,0
7838,7838,stood,0
7839,7839,0.87,0
7840,7840,cent,0
7841,7841,lower,0
7842,7842,at,0
7843,7843,62.85,0
7844,7844,cents,0
7845,7845,a,0
7846,7846,gallon,0
7847,7847,.,0
7848,7848,Friday,0
7849,7849,'s,0
7850,7850,low,0
7851,7851,in,0
7852,7852,September,0
7853,7853,gasoline,0
7854,7854,was,0
7855,7855,62.75,0
7856,7856,.,0
7857,7857,Traders,0
7858,7858,also,0
7859,7859,said,0
7860,7860,players,0
7861,7861,were,0
7862,7862,selling,0
7863,7863,refined,0
7864,7864,products,0
7865,7865,in,0
7866,7866,favor,0
7867,7867,of,0
7868,7868,crude,0
7869,7869,ahead,0
7870,7870,of,0
7871,7871,the,0
7872,7872,front,0
7873,7873,month,0
7874,7874,'s,0
7875,7875,Friday,0
7876,7876,expiry,0
7877,7877,in,0
7878,7878,the,0
7879,7879,refined,0
7880,7880,products,0
7881,7881,.,0
7882,7882,The,0
7883,7883,October,0
7884,7884,heating,0
7885,7885,oil-to-crude,0
7886,7886,crack,0
7887,7887,spread,0
7888,7888,narrowed,0
7889,7889,to,0
7890,7890,$,0
7891,7891,4.22,0
7892,7892,a,0
7893,7893,barrel,0
7894,7894,from,0
7895,7895,Thursday,0
7896,7896,'s,0
7897,7897,$,0
7898,7898,4.58,0
7899,7899,while,0
7900,7900,the,0
7901,7901,October,0
7902,7902,gasoline-to-crude,0
7903,7903,spread,0
7904,7904,narrowed,0
7905,7905,to,0
7906,7906,$,0
7907,7907,3.60,0
7908,7908,from,0
7909,7909,Thursday,0
7910,7910,'s,0
7911,7911,$,0
7912,7912,3.86,0
7913,7913,a,0
7914,7914,barrel,0
7915,7915,.,0
7916,7916,October,0
7917,7917,crude,0
7918,7918,stood,0
7919,7919,eight,0
7920,7920,cents,0
7921,7921,higher,0
7922,7922,at,0
7923,7923,$,0
7924,7924,22.23,0
7925,7925,barrel,0
7926,7926,.,0
7927,7927,Buying,0
7928,7928,interest,0
7929,7929,in,0
7930,7930,crude,0
7931,7931,did,0
7932,7932,not,0
7933,7933,have,0
7934,7934,enough,0
7935,7935,conviction,0
7936,7936,to,0
7937,7937,send,0
7938,7938,it,0
7939,7939,much,0
7940,7940,higher,0
7941,7941,since,0
7942,7942,many,0
7943,7943,players,0
7944,7944,had,0
7945,7945,left,0
7946,7946,early,0
7947,7947,to,0
7948,7948,start,0
7949,7949,the,0
7950,7950,Labor,3
7951,7951,Day,3
7952,7952,holiday,0
7953,7953,weekend,0
7954,7954,",",0
7955,7955,traders,0
7956,7956,said,0
7957,7957,.,0
7958,7958,NYMEX,0
7959,7959,will,0
7960,7960,be,0
7961,7961,closed,0
7962,7962,Monday,0
7963,7963,due,0
7964,7964,to,0
7965,7965,Labor,3
7966,7966,Day,3
7967,7967,.,0
7968,7968,--,0
7969,7969,Harry,1
7970,7970,Milling,1
7971,7971,",",0
7972,7972,New,4
7973,7973,York,4
7974,7974,Energy,4
7975,7975,Desk,4
7976,7976,",",0
7977,7977,+1,0
7978,7978,212-859-1761,0
7979,7979,U.S.,2
7980,7980,debt,0
7981,7981,futures,0
7982,7982,end,0
7983,7983,lower,0
7984,7984,",",0
7985,7985,shaken,0
7986,7986,by,0
7987,7987,Chicago,2
7988,7988,NAPM,4
7989,7989,.,0
7990,7990,CHICAGO,2
7991,7991,1996-08-30,0
7992,7992,U.S.,2
7993,7993,debt,0
7994,7994,futures,0
7995,7995,finished,0
7996,7996,a,0
7997,7997,shortened,0
7998,7998,pre-holiday,0
7999,7999,session,0
8000,8000,sharply,0
8001,8001,lower,0
8002,8002,",",0
8003,8003,as,0
8004,8004,the,0
8005,8005,markets,0
8006,8006,were,0
8007,8007,shaken,0
8008,8008,by,0
8009,8009,a,0
8010,8010,stronger,0
8011,8011,than,0
8012,8012,expected,0
8013,8013,rise,0
8014,8014,in,0
8015,8015,the,0
8016,8016,August,0
8017,8017,National,4
8018,8018,Association,4
8019,8019,of,4
8020,8020,Purchasing,4
8021,8021,Management,4
8022,8022,(,0
8023,8023,NAPM,4
8024,8024,),0
8025,8025,index,0
8026,8026,for,0
8027,8027,the,0
8028,8028,Chicago,2
8029,8029,area,0
8030,8030,",",0
8031,8031,traders,0
8032,8032,and,0
8033,8033,analysts,0
8034,8034,said,0
8035,8035,.,0
8036,8036,The,0
8037,8037,August,0
8038,8038,Chicago,2
8039,8039,NAPM,4
8040,8040,rose,0
8041,8041,8.8,0
8042,8042,points,0
8043,8043,to,0
8044,8044,60.0,0
8045,8045,",",0
8046,8046,its,0
8047,8047,highest,0
8048,8048,level,0
8049,8049,since,0
8050,8050,62.6,0
8051,8051,in,0
8052,8052,February,0
8053,8053,1995,0
8054,8054,and,0
8055,8055,the,0
8056,8056,largest,0
8057,8057,monthly,0
8058,8058,rise,0
8059,8059,since,0
8060,8060,December,0
8061,8061,1993,0
8062,8062,.,0
8063,8063,Primary,0
8064,8064,dealers,0
8065,8065,immediately,0
8066,8066,sold,0
8067,8067,Eurodollar,3
8068,8068,and,0
8069,8069,bond,0
8070,8070,futures,0
8071,8071,",",0
8072,8072,after,0
8073,8073,the,0
8074,8074,market,0
8075,8075,on,0
8076,8076,average,0
8077,8077,was,0
8078,8078,expecting,0
8079,8079,the,0
8080,8080,index,0
8081,8081,to,0
8082,8082,rise,0
8083,8083,marginally,0
8084,8084,to,0
8085,8085,51.9,0
8086,8086,from,0
8087,8087,July,0
8088,8088,'s,0
8089,8089,51.2,0
8090,8090,.,0
8091,8091,Traders,0
8092,8092,also,0
8093,8093,said,0
8094,8094,Japanese,3
8095,8095,investors,0
8096,8096,were,0
8097,8097,unwinding,0
8098,8098,long,0
8099,8099,Eurodollar,3
8100,8100,futures,0
8101,8101,/,0
8102,8102,short,0
8103,8103,swaps,0
8104,8104,",",0
8105,8105,and,0
8106,8106,that,0
8107,8107,heavy,0
8108,8108,put,0
8109,8109,buying,0
8110,8110,helped,0
8111,8111,pressure,0
8112,8112,Eurodollars,3
8113,8113,to,0
8114,8114,lower,0
8115,8115,levels,0
8116,8116,before,0
8117,8117,the,0
8118,8118,close,0
8119,8119,.,0
8120,8120,One,0
8121,8121,U.S.,2
8122,8122,firm,0
8123,8123,bought,0
8124,8124,"35,000",0
8125,8125,September,0
8126,8126,97,0
8127,8127,mid-curve,0
8128,8128,put,0
8129,8129,options,0
8130,8130,at,0
8131,8131,a,0
8132,8132,strike,0
8133,8133,price,0
8134,8134,of,0
8135,8135,93.25,0
8136,8136,to,0
8137,8137,93.30,0
8138,8138,in,0
8139,8139,the,0
8140,8140,last,0
8141,8141,two,0
8142,8142,sessions,0
8143,8143,",",0
8144,8144,while,0
8145,8145,a,0
8146,8146,French,3
8147,8147,firm,0
8148,8148,bought,0
8149,8149,"4,000",0
8150,8150,September,0
8151,8151,93.30,0
8152,8152,to,0
8153,8153,93.32,0
8154,8154,put,0
8155,8155,spreads,0
8156,8156,.,0
8157,8157,"""",0
8158,8158,Even,0
8159,8159,before,0
8160,8160,the,0
8161,8161,data,0
8162,8162,came,0
8163,8163,out,0
8164,8164,",",0
8165,8165,we,0
8166,8166,were,0
8167,8167,seeing,0
8168,8168,put,0
8169,8169,buying,0
8170,8170,",",0
8171,8171,"""",0
8172,8172,one,0
8173,8173,floor,0
8174,8174,trader,0
8175,8175,said,0
8176,8176,.,0
8177,8177,Meanwhile,0
8178,8178,",",0
8179,8179,funds,0
8180,8180,were,0
8181,8181,reportedly,0
8182,8182,good,0
8183,8183,sellers,0
8184,8184,of,0
8185,8185,five-year,0
8186,8186,notes,0
8187,8187,.,0
8188,8188,Rumors,0
8189,8189,circulated,0
8190,8190,that,0
8191,8191,the,0
8192,8192,Federal,4
8193,8193,Reserve,4
8194,8194,was,0
8195,8195,buying,0
8196,8196,five-year,0
8197,8197,notes,0
8198,8198,",",0
8199,8199,and,0
8200,8200,that,0
8201,8201,a,0
8202,8202,renowned,0
8203,8203,hedge,0
8204,8204,fund,0
8205,8205,manager,0
8206,8206,was,0
8207,8207,buying,0
8208,8208,10-year,0
8209,8209,notes,0
8210,8210,in,0
8211,8211,the,0
8212,8212,cash,0
8213,8213,markets,0
8214,8214,.,0
8215,8215,However,0
8216,8216,",",0
8217,8217,December,0
8218,8218,T-bonds,0
8219,8219,ended,0
8220,8220,below,0
8221,8221,a,0
8222,8222,major,0
8223,8223,trendline,0
8224,8224,level,0
8225,8225,at,0
8226,8226,106-26/32,0
8227,8227,",",0
8228,8228,as,0
8229,8229,the,0
8230,8230,yield,0
8231,8231,in,0
8232,8232,the,0
8233,8233,cash,0
8234,8234,bond,0
8235,8235,market,0
8236,8236,set,0
8237,8237,its,0
8238,8238,highest,0
8239,8239,monthly,0
8240,8240,close,0
8241,8241,since,0
8242,8242,April,0
8243,8243,1995,0
8244,8244,at,0
8245,8245,7.12,0
8246,8246,percent,0
8247,8247,",",0
8248,8248,one,0
8249,8249,analyst,0
8250,8250,said,0
8251,8251,.,0
8252,8252,December,0
8253,8253,bonds,0
8254,8254,blew,0
8255,8255,through,0
8256,8256,the,0
8257,8257,July,0
8258,8258,30,0
8259,8259,low,0
8260,8260,of,0
8261,8261,107-06/32,0
8262,8262,",",0
8263,8263,even,0
8264,8264,though,0
8265,8265,conditions,0
8266,8266,were,0
8267,8267,slightly,0
8268,8268,oversold,0
8269,8269,",",0
8270,8270,traders,0
8271,8271,said,0
8272,8272,.,0
8273,8273,The,0
8274,8274,December,0
8275,8275,calendar,0
8276,8276,spread,0
8277,8277,continued,0
8278,8278,to,0
8279,8279,widen,0
8280,8280,",",0
8281,8281,also,0
8282,8282,reflecting,0
8283,8283,the,0
8284,8284,market,0
8285,8285,'s,0
8286,8286,fear,0
8287,8287,of,0
8288,8288,rising,0
8289,8289,inflation,0
8290,8290,.,0
8291,8291,While,0
8292,8292,the,0
8293,8293,market,0
8294,8294,continues,0
8295,8295,to,0
8296,8296,price-in,0
8297,8297,higher,0
8298,8298,U.S.,2
8299,8299,interest,0
8300,8300,rates,0
8301,8301,",",0
8302,8302,there,0
8303,8303,was,0
8304,8304,little,0
8305,8305,conviction,0
8306,8306,to,0
8307,8307,the,0
8308,8308,theory,0
8309,8309,that,0
8310,8310,the,0
8311,8311,Federal,4
8312,8312,Reserve,4
8313,8313,would,0
8314,8314,tighten,0
8315,8315,rates,0
8316,8316,before,0
8317,8317,the,0
8318,8318,next,0
8319,8319,Federal,4
8320,8320,Open,4
8321,8321,Market,4
8322,8322,Committee,4
8323,8323,meeting,0
8324,8324,on,0
8325,8325,September,0
8326,8326,24,0
8327,8327,.,0
8328,8328,Federal,4
8329,8329,Reserve,4
8330,8330,governor,0
8331,8331,Lawrence,1
8332,8332,Lindsey,1
8333,8333,",",0
8334,8334,speaking,0
8335,8335,on,0
8336,8336,U.S.,2
8337,8337,cable,0
8338,8338,television,0
8339,8339,network,0
8340,8340,CNBC,4
8341,8341,",",0
8342,8342,said,0
8343,8343,the,0
8344,8344,U.S.,2
8345,8345,economy,0
8346,8346,appears,0
8347,8347,on,0
8348,8348,balance,0
8349,8349,to,0
8350,8350,be,0
8351,8351,a,0
8352,8352,bit,0
8353,8353,strong,0
8354,8354,",",0
8355,8355,adding,0
8356,8356,the,0
8357,8357,central,0
8358,8358,bank,0
8359,8359,would,0
8360,8360,not,0
8361,8361,curb,0
8362,8362,growth,0
8363,8363,provided,0
8364,8364,inflation,0
8365,8365,remains,0
8366,8366,in,0
8367,8367,check,0
8368,8368,.,0
8369,8369,Earlier,0
8370,8370,in,0
8371,8371,the,0
8372,8372,day,0
8373,8373,",",0
8374,8374,Fed,4
8375,8375,chairman,0
8376,8376,Alan,1
8377,8377,Greenspan,1
8378,8378,said,0
8379,8379,at,0
8380,8380,the,0
8381,8381,annual,0
8382,8382,Jackson,3
8383,8383,Hole,3
8384,8384,symposium,3
8385,8385,that,0
8386,8386,the,0
8387,8387,goal,0
8388,8388,of,0
8389,8389,price,0
8390,8390,stability,0
8391,8391,is,0
8392,8392,within,0
8393,8393,reach,0
8394,8394,for,0
8395,8395,major,0
8396,8396,nations,0
8397,8397,.,0
8398,8398,Traders,0
8399,8399,said,0
8400,8400,the,0
8401,8401,Fed,4
8402,8402,'s,0
8403,8403,decision,0
8404,8404,to,0
8405,8405,adopt,0
8406,8406,a,0
8407,8407,tightening,0
8408,8408,bias,0
8409,8409,at,0
8410,8410,the,0
8411,8411,July,0
8412,8412,FOMC,4
8413,8413,meeting,0
8414,8414,has,0
8415,8415,cast,0
8416,8416,more,0
8417,8417,focus,0
8418,8418,on,0
8419,8419,every,0
8420,8420,piece,0
8421,8421,of,0
8422,8422,U.S.,2
8423,8423,economic,0
8424,8424,news,0
8425,8425,.,0
8426,8426,"""",0
8427,8427,The,0
8428,8428,Fed,4
8429,8429,'s,0
8430,8430,stance,0
8431,8431,has,0
8432,8432,really,0
8433,8433,sensitized,0
8434,8434,us,0
8435,8435,to,0
8436,8436,all,0
8437,8437,this,0
8438,8438,data,0
8439,8439,",",0
8440,8440,"""",0
8441,8441,one,0
8442,8442,analyst,0
8443,8443,said,0
8444,8444,.,0
8445,8445,"""",0
8446,8446,The,0
8447,8447,revisions,0
8448,8448,to,0
8449,8449,GDP,0
8450,8450,",",0
8451,8451,for,0
8452,8452,example,0
8453,8453,",",0
8454,8454,may,0
8455,8455,not,0
8456,8456,have,0
8457,8457,attracted,0
8458,8458,a,0
8459,8459,lot,0
8460,8460,of,0
8461,8461,attention,0
8462,8462,.,0
8463,8463,"""",0
8464,8464,At,0
8465,8465,the,0
8466,8466,end,0
8467,8467,of,0
8468,8468,pit,0
8469,8469,trade,0
8470,8470,",",0
8471,8471,December,0
8472,8472,bonds,0
8473,8473,were,0
8474,8474,off,0
8475,8475,27/32,0
8476,8476,at,0
8477,8477,106-25/32,0
8478,8478,",",0
8479,8479,10-year,0
8480,8480,notes,0
8481,8481,down,0
8482,8482,21/32,0
8483,8483,at,0
8484,8484,105-17/32,0
8485,8485,",",0
8486,8486,munibonds,0
8487,8487,off,0
8488,8488,17/32,0
8489,8489,at,0
8490,8490,111-20/32,0
8491,8491,",",0
8492,8492,December,0
8493,8493,Eurodollars,3
8494,8494,were,0
8495,8495,down,0
8496,8496,11,0
8497,8497,bps,0
8498,8498,at,0
8499,8499,93.94,0
8500,8500,",",0
8501,8501,March,0
8502,8502,Eurodollars,3
8503,8503,were,0
8504,8504,off,0
8505,8505,13,0
8506,8506,bps,0
8507,8507,at,0
8508,8508,93.72,0
8509,8509,and,0
8510,8510,March,0
8511,8511,T-bills,0
8512,8512,were,0
8513,8513,down,0
8514,8514,12,0
8515,8515,bps,0
8516,8516,at,0
8517,8517,94.33,0
8518,8518,.,0
8519,8519,Douglas,4
8520,8520,&,4
8521,8521,Lomason,4
8522,8522,shares,0
8523,8523,rise,0
8524,8524,on,0
8525,8525,merger,0
8526,8526,.,0
8527,8527,FARMINGTON,2
8528,8528,HILLS,2
8529,8529,",",0
8530,8530,Mich,2
8531,8531,.,0
8532,8532,1996-08-30,0
8533,8533,Shares,0
8534,8534,of,0
8535,8535,Douglas,4
8536,8536,&,4
8537,8537,Lomason,4
8538,8538,Co,4
8539,8539,were,0
8540,8540,up,0
8541,8541,4-1/2,0
8542,8542,at,0
8543,8543,30-5/8,0
8544,8544,Friday,0
8545,8545,afternoon,0
8546,8546,after,0
8547,8547,Thursday,0
8548,8548,'s,0
8549,8549,announcement,0
8550,8550,that,0
8551,8551,the,0
8552,8552,vehicle,0
8553,8553,seat,0
8554,8554,maker,0
8555,8555,had,0
8556,8556,agreed,0
8557,8557,to,0
8558,8558,be,0
8559,8559,acquired,0
8560,8560,by,0
8561,8561,Magna,4
8562,8562,International,4
8563,8563,Inc,4
8564,8564,for,0
8565,8565,$,0
8566,8566,31,0
8567,8567,a,0
8568,8568,share,0
8569,8569,",",0
8570,8570,or,0
8571,8571,$,0
8572,8572,135,0
8573,8573,million,0
8574,8574,.,0
8575,8575,Magna,4
8576,8576,was,0
8577,8577,up,0
8578,8578,1/8,0
8579,8579,to,0
8580,8580,48-1/4,0
8581,8581,on,0
8582,8582,the,0
8583,8583,New,4
8584,8584,York,4
8585,8585,Stock,4
8586,8586,Exchange,4
8587,8587,.,0
8588,8588,Douglas,4
8589,8589,&,4
8590,8590,Lomason,4
8591,8591,has,0
8592,8592,4.45,0
8593,8593,million,0
8594,8594,common,0
8595,8595,shares,0
8596,8596,outstanding,0
8597,8597,",",0
8598,8598,some,0
8599,8599,of,0
8600,8600,which,0
8601,8601,are,0
8602,8602,option,0
8603,8603,shares,0
8604,8604,to,0
8605,8605,be,0
8606,8606,purchased,0
8607,8607,at,0
8608,8608,exercise,0
8609,8609,prices,0
8610,8610,less,0
8611,8611,than,0
8612,8612,the,0
8613,8613,$,0
8614,8614,31,0
8615,8615,offered,0
8616,8616,price,0
8617,8617,.,0
8618,8618,The,0
8619,8619,acquisition,0
8620,8620,will,0
8621,8621,beef,0
8622,8622,up,0
8623,8623,Markham,4
8624,8624,",",0
8625,8625,Ontario-based,3
8626,8626,Magna,4
8627,8627,'s,0
8628,8628,North,3
8629,8629,American,3
8630,8630,car,0
8631,8631,and,0
8632,8632,truck,0
8633,8633,seating,0
8634,8634,business,0
8635,8635,",",0
8636,8636,allowing,0
8637,8637,it,0
8638,8638,to,0
8639,8639,better,0
8640,8640,compete,0
8641,8641,with,0
8642,8642,Johnson,4
8643,8643,Controls,4
8644,8644,Inc,4
8645,8645,and,0
8646,8646,Lear,4
8647,8647,Corp,4
8648,8648,.,0
8649,8649,Family-controlled,0
8650,8650,Douglas,4
8651,8651,&,4
8652,8652,Lomason,4
8653,8653,",",0
8654,8654,which,0
8655,8655,had,0
8656,8656,1995,0
8657,8657,revenue,0
8658,8658,of,0
8659,8659,$,0
8660,8660,561,0
8661,8661,million,0
8662,8662,",",0
8663,8663,was,0
8664,8664,finding,0
8665,8665,it,0
8666,8666,more,0
8667,8667,difficult,0
8668,8668,to,0
8669,8669,compete,0
8670,8670,for,0
8671,8671,new,0
8672,8672,seating,0
8673,8673,contracts,0
8674,8674,from,0
8675,8675,vehicle,0
8676,8676,makers,0
8677,8677,",",0
8678,8678,said,0
8679,8679,James,1
8680,8680,Hoey,1
8681,8681,",",0
8682,8682,chief,0
8683,8683,financial,0
8684,8684,officer,0
8685,8685,.,0
8686,8686,"""",0
8687,8687,Unfortunately,0
8688,8688,",",0
8689,8689,in,0
8690,8690,the,0
8691,8691,auto,0
8692,8692,industry,0
8693,8693,these,0
8694,8694,days,0
8695,8695,",",0
8696,8696,a,0
8697,8697,$,0
8698,8698,500,0
8699,8699,million,0
8700,8700,company,0
8701,8701,is,0
8702,8702,not,0
8703,8703,a,0
8704,8704,big,0
8705,8705,company,0
8706,8706,anymore,0
8707,8707,",",0
8708,8708,"""",0
8709,8709,Hoey,1
8710,8710,said,0
8711,8711,.,0
8712,8712,"""",0
8713,8713,This,0
8714,8714,merger,0
8715,8715,makes,0
8716,8716,us,0
8717,8717,much,0
8718,8718,more,0
8719,8719,competitive,0
8720,8720,.,0
8721,8721,"""",0
8722,8722,He,0
8723,8723,added,0
8724,8724,that,0
8725,8725,Douglas,4
8726,8726,&,4
8727,8727,Lomason,4
8728,8728,'s,0
8729,8729,top,0
8730,8730,executives,0
8731,8731,have,0
8732,8732,been,0
8733,8733,asked,0
8734,8734,to,0
8735,8735,stay,0
8736,8736,on,0
8737,8737,with,0
8738,8738,Magna,4
8739,8739,after,0
8740,8740,the,0
8741,8741,merger,0
8742,8742,",",0
8743,8743,though,0
8744,8744,their,0
8745,8745,future,0
8746,8746,roles,0
8747,8747,have,0
8748,8748,not,0
8749,8749,yet,0
8750,8750,been,0
8751,8751,defined,0
8752,8752,.,0
8753,8753,Douglas,4
8754,8754,&,4
8755,8755,Lomason,4
8756,8756,'s,0
